1294, 4	
1295, 4	
1296, 4	
1297, 4	
1298, 4	
1299, 4	
13, 4	
130, 4	
1300, 4	
1301, 4	
1302, 4	
1303, 4	
1304, 4	
1305, 4	
1306, 4	
1307, 4	
1308, 4	
1309, 4	
131, 4	
1310, 4	
1311, 4	
1312, 4	
1313, 4	
1314, 4	
1315, 4	
1316, 4	
1317, 4	
1318, 4	
1319, 4	
132, 4	
1320, 4	
1321, 4	
1322, 4	
1323, 4	
1324, 4	
1325, 4	
1326, 4	
1327, 4	
1328, 4	
1329, 4	
133, 4	
1330, 4	
1331, 4	
1332, 4	
1333, 4	
1334, 4	
1335, 4	
1336, 4	
1337, 4	
1338, 4	
1339, 4	
134, 4	
1340, 4	
1341, 4	
1342, 4	
1343, 4	
1344, 4	
1345, 4	
1346, 4	
1347, 4	
1348, 4	
1349, 4	
135, 4	
1350, 4	
1351, 4	
1352, 4	
1353, 4	
1354, 4	
1355, 4	
1356, 4	
1357, 4	
1358, 4	
1359, 4	
136, 4	
1360, 4	
1361, 4	
1362, 4	
1363, 4	
1364, 4	
1365, 4	
1366, 4	
1367, 4	
1368, 4	
1369, 4	
137, 4	
1370, 4	
1371, 4	
1372, 4	
1373, 4	
1374, 4	
1375, 4	
1376, 4	
1377, 4	
1378, 4	
1379, 4	
138, 4	
1380, 4	
1381, 4	
1382, 4	
1383, 4	
1384, 4	
1385, 4	
1386, 4	
1387, 4	
1388, 4	
1389, 4	
139, 4	
1390, 4	
1391, 4	
1392, 4	
1393, 4	
1394, 4	
1395, 4	
1396, 4	
1397, 4	
1398, 4	
1399, 4	
14, 4	
140, 4	
1400, 4	
1401, 4	
1402, 4	
1403, 4	
1404, 4	
1405, 4	
1406, 4	
1407, 4	
1408, 4	
1409, 4	
141, 4	
1410, 4	
1411, 4	
1412, 4	
1413, 4	
1414, 4	
1415, 4	
1416, 4	
1417, 4	
1418, 4	
1419, 4	
142, 4	
1420, 4	
1421, 4	
1422, 4	
1423, 4	
1424, 4	
1425, 4	
1426, 4	
1427, 4	
1428, 4	
1429, 4	
143, 4	
1430, 4	
1431, 4	
1432, 4	
1433, 4	
1434, 4	
1435, 4	
1436, 4	
1437, 4	
1438, 4	
1439, 4	
144, 4	
1440, 4	
1441, 4	
1442, 4	
1443, 4	
1444, 4	
1445, 4	
1446, 4	
1447, 4	
1448, 4	
1449, 4	
145, 4	
1450, 4	
1451, 4	
1452, 4	
1453, 4	
1454, 4	
1455, 4	
1456, 4	
1457, 4	
1458, 4	
1459, 4	
146, 4	
1460, 4	
1461, 4	
1462, 4	
1463, 4	
1464, 4	
1465, 4	
1466, 4	
1467, 4	
1468, 4	
1469, 4	
147, 4	
1470, 4	
1471, 4	
1472, 4	
1473, 4	
1474, 4	
1475, 4	
1476, 4	
1477, 4	
1478, 4	
1479, 4	
148, 4	
1480, 4	
1481, 4	
1482, 4	
1483, 4	
1484, 4	
1485, 4	
1486, 4	
1487, 4	
1488, 4	
1489, 4	
149, 4	
1490, 4	
1491, 4	
1492, 4	
1493, 4	
1494, 4	
1495, 4	
1496, 4	
1497, 4	
1498, 4	
1499, 4	
15, 4	
150, 4	
1500, 5	
1501, 4	
1502, 4	
1503, 4	
1504, 4	
1505, 4	
1506, 4	
1507, 4	
1508, 4	
1509, 4	
151, 4	
1510, 4	
1511, 4	
1512, 4	
1513, 4	
1514, 4	
1515, 4	
1516, 4	
1517, 4	
1518, 4	
1519, 4	
152, 4	
1520, 4	
1521, 4	
1522, 4	
1523, 4	
1524, 4	
1525, 4	
1526, 4	
1527, 4	
1528, 4	
1529, 4	
153, 4	
1530, 4	
1531, 4	
1532, 4	
1533, 4	
1534, 4	
1535, 4	
1536, 4	
1537, 4	
1538, 4	
1539, 4	
154, 4	
1540, 4	
1541, 4	
1542, 4	
1543, 4	
1544, 4	
1545, 4	
1546, 4	
1547, 4	
1548, 4	
1549, 4	
155, 4	
1550, 4	
1551, 4	
1552, 4	
1553, 4	
1554, 4	
1555, 4	
1556, 4	
1557, 4	
1558, 4	
1559, 4	
156, 4	
1560, 4	
1561, 4	
1562, 4	
1563, 4	
1564, 4	
1565, 4	
1566, 4	
1567, 4	
1568, 4	
1569, 4	
157, 4	
1570, 4	
1571, 4	
1572, 4	
1573, 4	
1574, 4	
1575, 4	
1576, 4	
1577, 4	
1578, 4	
1579, 4	
158, 4	
1580, 4	
1581, 4	
1582, 4	
1583, 4	
1584, 4	
1585, 4	
1586, 4	
1587, 4	
1588, 4	
1589, 4	
159, 4	
1590, 4	
1591, 4	
1592, 4	
1593, 4	
1594, 4	
1595, 5	
1596, 4	
1597, 4	
1598, 4	
1599, 4	
16, 4	
160, 4	
1600, 4	
1601, 4	
1602, 4	
1603, 4	
1604, 4	
1605, 4	
1606, 4	
1607, 4	
1608, 4	
1609, 4	
161, 4	
1610, 4	
1611, 4	
1612, 4	
1613, 4	
1614, 4	
1615, 4	
1616, 4	
1617, 4	
1618, 4	
1619, 4	
162, 4	
1620, 4	
1621, 4	
1622, 4	
1623, 4	
1624, 4	
1625, 4	
1626, 4	
1627, 4	
1628, 4	
1629, 4	
163, 4	
1630, 4	
1631, 4	
1632, 4	
1633, 4	
1634, 4	
1635, 4	
1636, 4	
1637, 4	
1638, 4	
1639, 4	
164, 4	
1640, 4	
1641, 4	
1642, 4	
1643, 4	
1644, 4	
1645, 4	
1646, 4	
1647, 4	
1648, 4	
1649, 4	
165, 4	
1650, 4	
1651, 4	
1652, 4	
1653, 4	
1654, 4	
1655, 4	
1656, 4	
1657, 4	
1658, 4	
1659, 4	
166, 4	
1660, 4	
1661, 4	
1662, 4	
1663, 4	
1664, 4	
1665, 4	
1666, 4	
1667, 4	
1668, 4	
1669, 4	
167, 4	
1670, 4	
1671, 4	
1672, 4	
1673, 4	
1674, 4	
1675, 4	
1676, 4	
1677, 4	
1678, 4	
1679, 4	
168, 4	
1680, 4	
1681, 4	
1682, 4	
1683, 4	
1684, 4	
1685, 4	
1686, 4	
1687, 4	
1688, 4	
1689, 4	
169, 4	
1690, 4	
1691, 4	
1692, 4	
1693, 4	
1694, 4	
1695, 4	
1696, 4	
1697, 4	
1698, 4	
1699, 4	
17, 4	
170, 4	
1700, 4	
1701, 4	
1702, 4	
1703, 4	
1704, 4	
1705, 4	
1706, 4	
1707, 4	
1708, 4	
1709, 4	
171, 4	
1710, 4	
1711, 4	
1712, 4	
1713, 4	
1714, 4	
1715, 4	
1716, 4	
1717, 4	
1718, 4	
1719, 4	
172, 4	
1720, 4	
1721, 4	
1722, 4	
1723, 4	
1724, 4	
1725, 4	
1726, 4	
1727, 4	
1728, 4	
1729, 4	
173, 4	
1730, 4	
1731, 4	
1732, 4	
1733, 4	
1734, 4	
1735, 4	
1736, 4	
1737, 4	
1738, 4	
1739, 4	
174, 4	
1740, 4	
1741, 4	
1742, 4	
1743, 4	
1744, 4	
1745, 4	
1746, 4	
1747, 4	
1748, 4	
1749, 4	
175, 4	
1750, 4	
1751, 4	
1752, 4	
1753, 4	
1754, 4	
1755, 4	
1756, 4	
1757, 4	
1758, 4	
1759, 4	
176, 4	
1760, 4	
1761, 4	
1762, 4	
1763, 4	
1764, 4	
1765, 4	
1766, 4	
1767, 4	
1768, 4	
1769, 4	
177, 4	
1770, 4	
1771, 4	
1772, 4	
1773, 4	
1774, 4	
1775, 4	
1776, 4	
1777, 4	
1778, 4	
1779, 4	
178, 4	
1780, 4	
1781, 4	
1782, 4	
1783, 4	
1784, 4	
1785, 4	
1786, 4	
1787, 4	
1788, 4	
1789, 4	
179, 4	
1790, 4	
1791, 4	
1792, 4	
1793, 4	
1794, 4	
1795, 4	
1796, 4	
1797, 4	
1798, 4	
1799, 4	
18, 4	
180, 4	
1800, 4	
1801, 4	
1802, 4	
1803, 4	
1804, 4	
1805, 4	
1806, 4	
1807, 4	
1808, 4	
1809, 4	
181, 4	
1810, 4	
1811, 4	
1812, 4	
1813, 4	
1814, 4	
1815, 4	
1816, 4	
1817, 4	
1818, 4	
1819, 4	
182, 4	
1820, 4	
1821, 4	
1822, 4	
1823, 4	
1824, 4	
1825, 4	
1826, 4	
1827, 4	
1828, 4	
1829, 4	
183, 4	
1830, 4	
1831, 4	
1832, 4	
1833, 4	
1834, 4	
1835, 4	
1836, 4	
1837, 4	
1838, 4	
1839, 4	
184, 4	
1840, 4	
1841, 4	
1842, 4	
1843, 4	
1844, 4	
1845, 4	
1846, 4	
1847, 4	
1848, 4	
1849, 4	
185, 4	
1850, 4	
1851, 4	
1852, 4	
1853, 4	
1854, 4	
1855, 4	
1856, 4	
1857, 4	
1858, 4	
1859, 4	
186, 4	
1860, 4	
1861, 4	
1862, 4	
1863, 4	
1864, 4	
1865, 4	
1866, 4	
1867, 4	
1868, 4	
1869, 4	
187, 4	
1870, 4	
1871, 4	
1872, 4	
1873, 4	
1874, 4	
1875, 4	
1876, 4	
1877, 4	
1878, 4	
1879, 4	
188, 4	
1880, 4	
1881, 4	
1882, 4	
1883, 4	
1884, 4	
1885, 4	
1886, 4	
1887, 4	
1888, 4	
1889, 4	
189, 4	
1890, 4	
1891, 4	
1892, 4	
1893, 4	
1894, 4	
1895, 4	
1896, 4	
1897, 4	
1898, 4	
1899, 4	
19, 4	
190, 4	
1900, 4	
1901, 4	
1902, 4	
1903, 4	
1904, 4	
1905, 4	
1906, 4	
1907, 4	
1908, 4	
1909, 4	
191, 4	
1910, 4	
1911, 4	
1912, 4	
1913, 4	
1914, 4	
1915, 4	
1916, 4	
1917, 4	
1918, 4	
1919, 4	
192, 4	
1920, 4	
1921, 4	
1922, 4	
1923, 4	
1924, 4	
1925, 4	
1926, 4	
1927, 4	
1928, 4	
1929, 4	
193, 4	
1930, 4	
1931, 4	
1932, 4	
1933, 4	
1934, 4	
1935, 4	
1936, 4	
1937, 4	
1938, 4	
1939, 4	
194, 4	
1940, 4	
1941, 4	
1942, 4	
1943, 4	
1944, 4	
1945, 4	
1946, 4	
1947, 4	
1948, 4	
1949, 4	
195, 4	
1950, 4	
1951, 4	
1952, 4	
1953, 4	
1954, 4	
1955, 4	
1956, 4	
1957, 4	
1958, 4	
1959, 4	
196, 4	
1960, 4	
1961, 4	
1962, 4	
1963, 4	
1964, 4	
1965, 4	
1966, 4	
1967, 4	
1968, 4	
1969, 4	
197, 4	
1970, 4	
1971, 4	
1972, 4	
1973, 4	
1974, 4	
1975, 4	
1976, 4	
1977, 4	
1978, 4	
1979, 4	
198, 4	
1980, 4	
1981, 4	
1982, 4	
1983, 4	
1984, 4	
1985, 4	
1986, 4	
1987, 4	
1988, 4	
1989, 4	
199, 4	
1990, 4	
1990-1993, 1	
1991, 4	
1992, 4	
1993, 4	
1994, 4	
1995, 4	
1996, 4	
1997, 4	
1998, 4	
1999, 4	
2, 40	
20%, 1	
20, 4	
200, 4	
2000, 4	
2001, 5	
2002, 4	
2003, 4	
2004, 4	
2005, 4	
2006, 4	
2007, 4	
2008, 4	
2009, 4	
201, 4	
2010, 4	
2011, 4	
2012, 4	
2013, 4	
2014, 4	
2015, 4	
2016, 4	
2017, 4	
2018, 4	
2019, 4	
202, 4	
2020, 4	
2021, 4	
2022, 4	
2023, 4	
2024, 4	
2025, 4	
2026, 4	
2027, 4	
2028, 4	
2029, 4	
203, 4	
2030, 4	
2031, 4	
2032, 4	
2033, 4	
2034, 4	
2035, 4	
2036, 4	
2037, 4	
2038, 4	
2039, 4	
204, 4	
2040, 4	
2041, 4	
2042, 4	
2043, 4	
2044, 4	
2045, 4	
2046, 4	
2047, 4	
2048, 4	
2049, 4	
205, 4	
2050, 4	
2051, 4	
2052, 4	
2053, 4	
2054, 4	
2055, 4	
2056, 4	
2057, 4	
2058, 4	
2059, 4	
206, 4	
2060, 4	
2061, 4	
2062, 4	
2063, 4	
2064, 4	
2065, 4	
2066, 4	
2067, 4	
2068, 4	
2069, 4	
207, 4	
2070, 4	
2071, 4	
2072, 4	
2073, 4	
2074, 4	
2075, 4	
2076, 4	
2077, 4	
2078, 4	
2079, 4	
208, 4	
2080, 4	
2081, 4	
2082, 4	
2083, 4	
2084, 4	
2085, 4	
2086, 4	
2087, 4	
2088, 4	
2089, 4	
209, 4	
2090, 4	
2091, 4	
2092, 4	
2093, 4	
2094, 4	
2095, 4	
2096, 4	
2097, 4	
2098, 4	
2099, 4	
21, 4	
210, 4	
2100, 4	
2101, 4	
2102, 4	
2103, 4	
2104, 4	
2105, 4	
2106, 4	
2107, 4	
2108, 4	
2109, 4	
211, 4	
2110, 4	
2111, 4	
2112, 4	
2113, 4	
2114, 4	
2115, 4	
2116, 4	
2117, 4	
2118, 4	
2119, 4	
212, 4	
2120, 4	
2121, 4	
2122, 4	
2123, 4	
2124, 4	
2125, 4	
2126, 4	
2127, 4	
2128, 4	
2129, 4	
213, 4	
2130, 4	
2131, 4	
2132, 4	
2133, 4	
2134, 4	
2135, 4	
2136, 4	
2137, 4	
2138, 4	
2139, 4	
214, 4	
2140, 4	
2141, 4	
2142, 4	
2143, 4	
2144, 4	
2145, 4	
2146, 4	
2147, 4	
2148, 4	
2149, 4	
215, 4	
2150, 4	
2151, 4	
2152, 4	
2153, 4	
2154, 4	
2155, 4	
2156, 4	
2157, 4	
2158, 4	
2159, 4	
216, 4	
2160, 4	
2161, 4	
2162, 4	
2163, 4	
2164, 4	
2165, 4	
2166, 4	
2167, 4	
2168, 4	
2169, 4	
217, 4	
2170, 4	
2171, 4	
2172, 4	
2173, 4	
2174, 4	
2175, 4	
2176, 4	
2177, 4	
2178, 4	
2179, 4	
218, 4	
2180, 4	
2181, 4	
2182, 4	
2183, 4	
2184, 4	
2185, 4	
2186, 4	
2187, 4	
2188, 4	
2189, 4	
219, 4	
2190, 4	
2191, 4	
2192, 4	
2193, 4	
2194, 4	
2195, 4	
2196, 4	
2197, 4	
2198, 4	
2199, 4	
22, 4	
220, 4	
2200, 4	
2201, 4	
2202, 4	
2203, 4	
2204, 4	
2205, 4	
2206, 4	
2207, 4	
2208, 4	
2209, 4	
221, 4	
2210, 4	
2211, 4	
2212, 4	
2213, 4	
2214, 4	
2215, 4	
2216, 4	
2217, 4	
2218, 4	
2219, 4	
222, 4	
2220, 4	
2221, 4	
2222, 4	
2223, 4	
2224, 4	
2225, 4	
2226, 4	
2227, 4	
2228, 4	
2229, 4	
223, 4	
2230, 4	
2231, 4	
2232, 4	
2233, 4	
2234, 4	
2235, 4	
2236, 4	
2237, 4	
2238, 4	
2239, 4	
224, 4	
2240, 4	
2241, 4	
2242, 4	
2243, 4	
2244, 4	
2245, 4	
2246, 4	
2247, 4	
2248, 4	
2249, 4	
225, 4	
2250, 4	
2251, 4	
2252, 4	
2253, 4	
2254, 4	
2255, 4	
2256, 4	
2257, 4	
2258, 4	
2259, 4	
226, 4	
2260, 4	
2261, 4	
2262, 4	
2263, 4	
2264, 4	
2265, 4	
2266, 4	
2267, 4	
2268, 4	
2269, 4	
227, 4	
2270, 4	
2271, 4	
2272, 4	
2273, 4	
2274, 4	
2275, 4	
2276, 4	
2277, 4	
2278, 4	
2279, 4	
228, 4	
2280, 4	
2281, 4	
2282, 4	
2283, 4	
2284, 4	
2285, 4	
2286, 4	
2287, 4	
2288, 4	
2289, 4	
229, 4	
2290, 4	
2291, 4	
2292, 4	
2293, 4	
2294, 4	
2295, 4	
2296, 4	
2297, 4	
2298, 4	
2299, 4	
23, 4	
230, 4	
2300, 4	
2301, 4	
2302, 4	
2303, 4	
2304, 4	
2305, 4	
2306, 4	
2307, 4	
2308, 4	
2309, 4	
231, 4	
2310, 4	
2311, 4	
2312, 4	
2313, 4	
2314, 4	
2315, 4	
2316, 4	
2317, 4	
2318, 4	
2319, 4	
232, 4	
2320, 4	
2321, 4	
2322, 4	
2323, 4	
2324, 4	
2325, 4	
2326, 4	
2327, 4	
2328, 4	
2329, 4	
233, 4	
2330, 4	
2331, 4	
2332, 4	
2333, 4	
2334, 4	
2335, 4	
2336, 4	
2337, 4	
2338, 4	
2339, 4	
234, 4	
2340, 4	
2341, 4	
2342, 4	
2343, 4	
2344, 4	
2345, 4	
2346, 4	
2347, 4	
2348, 4	
2349, 4	
235, 4	
2350, 4	
2351, 4	
2352, 4	
2353, 4	
2354, 4	
2355, 4	
2356, 4	
2357, 4	
2358, 4	
2359, 4	
236, 4	
2360, 4	
2361, 4	
2362, 4	
2363, 4	
2364, 4	
2365, 4	
2366, 4	
2367, 4	
2368, 4	
2369, 4	
237, 4	
2370, 4	
2371, 4	
2372, 4	
2373, 4	
2374, 4	
2375, 4	
2376, 4	
2377, 4	
2378, 4	
2379, 4	
238, 4	
2380, 4	
2381, 4	
2382, 4	
2383, 4	
2384, 4	
2385, 4	
2386, 4	
2387, 4	
2388, 4	
2389, 4	
239, 4	
2390, 4	
2391, 4	
2392, 4	
2393, 4	
2394, 4	
2395, 4	
2396, 4	
2397, 4	
2398, 4	
2399, 4	
24, 4	
240, 4	
2400, 4	
2401, 4	
2402, 4	
2403, 4	
2404, 4	
2405, 4	
2406, 4	
2407, 4	
2408, 4	
2409, 4	
241, 4	
2410, 4	
2411, 4	
2412, 4	
2413, 4	
2414, 4	
2415, 4	
2416, 4	
2417, 4	
2418, 4	
2419, 4	
242, 4	
2420, 4	
2421, 4	
2422, 4	
2423, 4	
2424, 4	
2425, 4	
2426, 4	
2427, 4	
2428, 4	
2429, 4	
243, 4	
2430, 4	
2431, 4	
2432, 4	
2433, 4	
2434, 4	
2435, 4	
2436, 4	
2437, 4	
2438, 4	
2439, 4	
244, 4	
2440, 4	
2441, 4	
2442, 4	
2443, 4	
2444, 4	
2445, 4	
2446, 4	
2447, 4	
2448, 4	
2449, 4	
245, 4	
2450, 4	
2451, 4	
2452, 4	
2453, 4	
2454, 4	
2455, 4	
2456, 4	
2457, 4	
2458, 4	
2459, 4	
246, 4	
2460, 4	
2461, 4	
2462, 4	
2463, 4	
2464, 4	
2465, 4	
2466, 4	
2467, 4	
2468, 4	
2469, 4	
247, 4	
2470, 4	
2471, 4	
2472, 4	
2473, 4	
2474, 4	
2475, 4	
2476, 4	
2477, 4	
2478, 4	
2479, 4	
248, 4	
2480, 4	
2481, 4	
2482, 4	
2483, 4	
2484, 4	
2485, 4	
2486, 4	
2487, 4	
2488, 4	
2489, 4	
249, 4	
2490, 4	
2491, 4	
2492, 4	
2493, 4	
2494, 4	
2495, 4	
2496, 4	
2497, 4	
2498, 4	
2499, 4	
25, 4	
250, 4	
2500, 4	
2501, 4	
2502, 4	
2503, 4	
2504, 4	
2505, 4	
2506, 4	
2507, 4	
2508, 4	
2509, 4	
251, 4	
2510, 4	
2511, 4	
2512, 4	
2513, 4	
2514, 4	
2515, 4	
2516, 4	
2517, 4	
2518, 4	
2519, 4	
252, 4	
2520, 4	
2521, 4	
2522, 4	
2523, 4	
2524, 4	
2525, 4	
2526, 4	
2527, 4	
2528, 4	
2529, 4	
253, 4	
2530, 4	
2531, 4	
2532, 4	
2533, 4	
2534, 4	
2535, 4	
2536, 4	
2537, 4	
2538, 4	
2539, 4	
254, 4	
2540, 4	
2541, 4	
2542, 4	
2543, 4	
2544, 4	
2545, 4	
2546, 4	
2547, 4	
2548, 4	
2549, 4	
255, 4	
2550, 4	
2551, 4	
2552, 4	
2553, 4	
2554, 4	
2555, 4	
2556, 4	
2557, 4	
2558, 4	
2559, 4	
256, 4	
2560, 4	
2561, 4	
2562, 4	
2563, 4	
2564, 4	
2565, 4	
2566, 4	
2567, 4	
2568, 4	
2569, 4	
257, 4	
2570, 4	
2571, 4	
2572, 4	
2573, 4	
2574, 4	
2575, 4	
2576, 4	
2577, 4	
2578, 4	
2579, 4	
258, 4	
2580, 4	
2581, 4	
2582, 4	
2583, 4	
2584, 4	
2585, 4	
2586, 4	
2587, 4	
2588, 4	
2589, 4	
259, 4	
2590, 4	
2591, 4	
2592, 4	
2593, 4	
2594, 4	
2595, 4	
2596, 4	
2597, 4	
2598, 4	
2599, 4	
26, 4	
260, 4	
2600, 4	
2601, 4	
2602, 4	
2603, 4	
2604, 4	
2605, 4	
2606, 4	
2607, 4	
2608, 4	
2609, 4	
261, 4	
2610, 4	
2611, 4	
2612, 4	
2613, 4	
2614, 4	
2615, 4	
2616, 4	
2617, 4	
2618, 4	
2619, 4	
262, 4	
2620, 4	
2621, 4	
2622, 4	
2623, 4	
2624, 4	
2625, 4	
2626, 4	
2627, 4	
2628, 4	
2629, 4	
263, 4	
2630, 4	
2631, 4	
2632, 4	
2633, 4	
2634, 4	
2635, 4	
2636, 4	
2637, 4	
2638, 4	
2639, 4	
264, 4	
2640, 4	
2641, 4	
2642, 4	
2643, 4	
2644, 4	
2645, 4	
2646, 4	
2647, 4	
2648, 4	
2649, 4	
265, 4	
2650, 4	
2651, 4	
2652, 4	
2653, 4	
2654, 4	
2655, 4	
2656, 4	
2657, 4	
2658, 4	
2659, 4	
266, 4	
2660, 4	
2661, 4	
2662, 4	
2663, 4	
2664, 4	
2665, 4	
2666, 4	
2667, 4	
2668, 4	
2669, 4	
267, 4	
2670, 4	
2671, 4	
2672, 4	
2673, 4	
2674, 4	
2675, 4	
2676, 4	
2677, 4	
2678, 4	
2679, 4	
268, 4	
2680, 4	
2681, 4	
2682, 4	
2683, 4	
2684, 4	
2685, 4	
2686, 4	
2687, 4	
2688, 4	
2689, 4	
269, 4	
2690, 4	
2691, 4	
2692, 4	
2693, 4	
2694, 4	
2695, 4	
2696, 4	
2697, 4	
2698, 4	
2699, 4	
27, 4	
270, 4	
2700, 4	
2701, 4	
2702, 4	
2703, 4	
2704, 4	
2705, 4	
2706, 4	
2707, 4	
2708, 4	
2709, 4	
271, 4	
2710, 4	
2711, 4	
2712, 4	
2713, 4	
2714, 4	
2715, 4	
2716, 4	
2717, 4	
2718, 4	
2719, 4	
272, 4	
2720, 4	
2721, 4	
2722, 4	
2723, 4	
2724, 4	
2725, 4	
2726, 4	
2727, 4	
2728, 4	
2729, 4	
273, 4	
2730, 4	
2731, 4	
2732, 4	
2733, 4	
2734, 4	
2735, 4	
2736, 4	
2737, 4	
2738, 4	
2739, 4	
274, 4	
2740, 4	
2741, 4	
2742, 4	
2743, 4	
2744, 4	
2745, 4	
2746, 4	
2747, 4	
2748, 4	
2749, 4	
275, 4	
2750, 4	
2751, 4	
2752, 4	
2753, 4	
2754, 4	
2755, 4	
2756, 4	
2757, 4	
2758, 4	
2759, 4	
276, 4	
2760, 4	
2761, 4	
2762, 4	
2763, 4	
2764, 4	
2765, 4	
2766, 4	
2767, 4	
2768, 4	
2769, 4	
277, 4	
2770, 4	
2771, 4	
2772, 4	
2773, 4	
2774, 4	
2775, 4	
2776, 4	
2777, 4	
2778, 4	
2779, 4	
278, 4	
2780, 4	
2781, 4	
2782, 4	
2783, 4	
2784, 4	
2785, 4	
2786, 4	
2787, 4	
2788, 4	
